   -35.50071748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.48771748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.47371748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.46071748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.44771748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.43371748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.42071748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.40671748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.39371748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.38071748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.36671748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.35371748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.33971748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.32671748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.31371748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.29971748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.28671748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.27371748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.25971748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.24671748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.23271748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.21971748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.20671748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.19271748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.17971748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.16671748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.15271748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.13971748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.12571748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.11271748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.09971748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.08571748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.07271748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.05871748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.04571748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.03271748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.01871748      0.00000000      0.00000000      0.00000000      0.00000000
   -35.00571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.99271748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.97871748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.96571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.95171748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.93871748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.92571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.91171748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.89871748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.88571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.87171748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.85871748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.84471748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.83171748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.81871748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.80471748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.79171748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.77771748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.76471748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.75171748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.73771748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.72471748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.71171748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.69771748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.68471748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.67071748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.65771748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.64471748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.63071748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.61771748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.60471748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.59071748      0.00000000      0.00000000      0.00000000      0.00000000
